id,y
3305,0.8466330114494018
3306,0.9334977536344976
3307,0.9969604358862699
3308,0.6854700622491181
3309,0.6995121458370868
3310,0.9000660570889015
3311,0.6556194890748124
3312,0.018841340891545988
3313,0.5506990337311923
3314,0.7569275363034178
3315,0.7120679608269296
3316,0.8898321966550267
3317,0.7953846873266102
3318,0.7185139441431124
3319,0.9037757764257053
3320,0.017135849399617098
3321,0.8686262597763286
3322,0.5945519398277423
3323,0.8338387121476482
3324,0.9147120936774001
3325,0.9978459603069963
3326,0.7579440675410647
3327,0.7291334526515042
3328,0.5141831317951382
3329,0.9961269541545872
3330,0.8063057976340008
3331,0.5079412525360885
3332,0.7863003929952022
3333,0.9969621899489006
3334,0.8679877768646569
3335,0.9457663867429242
3336,0.6386273364410032
3337,0.9061571250260211
3338,0.94380727795879
3339,0.8877924732358321
3340,0.008941136811017159
3341,0.7515851134325361
3342,0.8669713225648841
3343,0.997197250584302
3344,0.7304125176233689
3345,0.8197374551691676
3346,0.7847354065106389
3347,0.9175647951206769
3348,0.9009152639756569
3349,0.7863237149575483
3350,0.5093190261500304
3351,0.8469290382374359
3352,0.8004089767558115
3353,0.99691178039683
3354,0.710252935095646
3355,0.5341406654641844
3356,0.9216789228260738
3357,0.8203846986653057
3358,0.8403134262052832
3359,0.6720996047571555
3360,0.7400277388691706
3361,0.8904680036907529
3362,0.8786164732984866
3363,0.9091271708009715
3364,0.4282064543246952
3365,0.6205621593888468
3366,0.4416487544201728
3367,0.9975142689468348
3368,0.7601785483778203
3369,0.9965177254878188
3370,0.7203592781762425
3371,0.8170190900413783
3372,0.6470754463365653
3373,0.7798015883745557
3374,0.596763788084802
3375,0.7330770887499218
3376,0.6912832536899887
3377,0.8609327716797028
3378,0.8124345478795206
3379,0.5832272628470361
3380,0.8169038583880348
3381,0.9092078483026542
3382,0.6835889604922957
3383,0.7842067843942488
3384,0.6100568365172441
3385,0.997171882273808
3386,0.8284663498492015
3387,0.7608523807108776
3388,0.007821933012950866
3389,0.7534977348677818
3390,0.8415395320825857
3391,0.9967538966543268
3392,0.9971798108906684
3393,0.9977295242075434
3394,0.8186311891220369
3395,0.8893065853025289
3396,0.7968579778311708
3397,0.6113741115343598
3398,0.8753777107691094
3399,0.8725468315351083
3400,0.8311731099538396
3401,0.7587276113454594
3402,0.555444116403988
3403,0.7661314915685711
3404,0.7608074634671276
3405,0.9270167280921026
3406,0.8456298579834107
3407,0.9976560023854427
3408,0.7299970953874497
3409,0.7314362229214075
3410,0.9973098925336963
3411,0.7954072582562425
3412,0.9049018078767342
3413,0.7380080089593593
3414,0.9974935863933643
3415,0.6567914799327988
3416,0.015227642422160015
3417,0.73949472058741506
3418,0.9045756114536112
3419,0.5746565620655455
3420,0.8918232228576967
3421,0.773064623319586
3422,0.6743734182060986
3423,0.011950655639566876
3424,0.7403349023563325
3425,0.8183480764446971
3426,0.7854059699118617
3427,0.8174756200457425
3428,0.7425222930959063
3429,0.7514192356444426
3430,0.8361027556891869
3431,0.9971115639702438
3432,0.6927086287915474
3433,0.8381192546100623
3434,0.9971723230567199
3435,0.893267756352743
3436,0.9426736364294392
3437,0.7893966582306922
3438,0.8494871666097632
3439,0.9175425614988565
3440,0.8194704242901748
3441,0.9208274280025189
3442,0.8595169486314012
3443,0.7284895403728799
3444,0.7713954454350036
3445,0.7548884354122017
3446,0.78724225639218115
3447,0.8514659345614662
3448,0.8802519485331727
3449,0.7388473443698995
3450,0.6810376065734122
3451,0.76623779184656
3452,0.7614088454396413
3453,0.7321457774997855
3454,0.8510155260905624
3455,0.9973716678871359
3456,0.01937212620812212
3457,0.7552284652638711
3458,0.012470136854997982
3459,0.843343146566128
3460,0.9952982562583697
3461,0.015302611822451961
3462,0.7117651914902765
3463,0.8280904761056936
3464,0.7214839997377422
3465,0.9965726323377931
3466,0.6931879932379652
3467,0.6084118010221917
3468,0.9967312487930783
3469,0.5367105725832683
3470,0.996306869588949
3471,0.8608974538912408
3472,0.7530802126928262
3473,0.8268651169734724
3474,0.011033251775753317
3475,0.9973317652496808
3476,0.9284911974928697
3477,0.9978189041860244
3478,0.7317875015920254
3479,0.9138916352270404
3480,0.9971725015146482
3481,0.8290355115940922
3482,0.8411843071112963
3483,0.8155090812102973
3484,0.9186811843946316
3485,0.7747156337158447
3486,0.7840405695858792
3487,0.8402204654139801
3488,0.4903898780894034
3489,0.8514040306328705
3490,0.9962845968272462
3491,0.6820180080475422
3492,0.7061323650670865
3493,0.9067710684287927
3494,0.816130593325274
3495,0.014175730696145972
3496,0.8964433529345288
3497,0.8056949155021366
3498,0.8364573651145292
3499,0.7211039358172389
3500,0.996890812317222
3501,0.7996637789517103
3502,0.7481062662859821
3503,0.5508960146905237
3504,0.8201714936804516
3505,0.7016059188348294
3506,0.996511038445166
3507,0.9094915295721153
3508,0.9286561674604688
3509,0.6195520785771056
3510,0.6731168241882437
3511,0.011009830927876885
3512,0.765851535640294
3513,0.9977965253347209
3514,0.7301175299415026
3515,0.8585078402828068
3516,0.7693617663614715
3517,0.6893732298921745
3518,0.5357422797063918
3519,0.657191803932339
3520,0.9972013805737839
3521,0.5908103782892313
3522,0.6740634467406582
3523,0.7368829595863611
3524,0.7568177039474696
3525,0.9972147204488274
3526,0.7705812548179113
3527,0.8113620485237123
3528,0.7316407044887483
3529,0.7874389988730742
3530,0.7450139778293015
3531,0.7968296641213581
3532,0.7112942027193074
3533,0.9976936447474761
3534,0.6923098110922716
3535,0.837127905979017
3536,0.8766490609628131
3537,0.8367810948015598
3538,0.7506024393655384
3539,0.8632623094224198
3540,0.8255944456007257
3541,0.8155984030297824
3542,0.7200302666629614
3543,0.8234741089365777
3544,0.8005796777659215
3545,0.8912677176030674
3546,0.7153483545334891
3547,0.5917889833482335
3548,0.8332669759588143
3549,0.6403014055235143
3550,0.7231119459199493
3551,0.9960741350000977
3552,0.7058216500368215
3553,0.8255740366782673
3554,0.9256423234962121
3555,0.8060151468246133
3556,0.7780694308508712
3557,0.7826595295033881
3558,0.7929588392808917
3559,0.653645206260401
3560,0.8049609265819719
3561,0.8156695828146555
3562,0.8602084171176234
3563,0.7452866589220387
3564,0.7773996751169046
3565,0.8653761250425507
3566,0.7786302939450409
3567,0.8703352175206089
3568,0.7533800274110615
3569,0.6557218999671006
3570,0.7518706072577404
3571,0.5868363784797481
3572,0.8400038396242407
3573,0.901907203886994
3574,0.010572446611305852
3575,0.8847273731639806
3576,0.9967497683816824
3577,0.3816242673991861
3578,0.8182965881187216
3579,0.5865781980432125
3580,0.8613755364570729
3581,0.7241256799894209
3582,0.8536029327387142
3583,0.8221575591864712
3584,0.778064670118723
3585,0.8407586399859295
3586,0.9964348405760984
3587,0.9970345701198327
3588,0.6988509686053277
3589,0.7348776322775612
3590,0.7801981366874271
3591,0.8602647971207538
3592,0.7615308338060226
3593,0.8353585453962656
3594,0.6960433510151374
3595,0.8942780488887274
3596,0.7698366036124675
3597,0.7119516028843144
3598,0.8997690767819562
3599,0.9087840419899161
3600,0.7695843451088722
3601,0.8209834363953425
3602,0.995006457774266
3603,0.6993466479122221
3604,0.6986093325017546
3605,0.8126987759137847
3606,0.01839293006335385
3607,0.56660082610872875
3608,0.9972996169766459
3609,0.8693476596285065
3610,0.8327637233935641
3611,0.012284531138206711
3612,0.8332683933050298
3613,0.7011678006019377
3614,0.600775602936892
3615,0.6776091723329551
3616,0.8363629504171161
3617,0.9247709075119008
3618,0.5859777350374007
3619,0.779639054937213
3620,0.8508079820980454
3621,0.8104850696451288
3622,0.7012079854684307
3623,0.43667986361746836
3624,0.8780056995355273
3625,0.8452260866155293
3626,0.9972516227942458
3627,0.8329217757626978
3628,0.7901882112946192
3629,0.9237565753971986
3630,0.8109231131043239
3631,0.9971455990023913
3632,0.7840502566393676
3633,0.8312816040305063
3634,0.7320938793770757
3635,0.7844666858058201
3636,0.0132938064928535
3637,0.9954380101686031
3638,0.6230134075474095
3639,0.6901548743989993
3640,0.6807086291763802
3641,0.70681740899111
3642,0.8611989740891071
3643,0.7053072683015147
3644,0.9977647851657249
3645,0.6979348040032121
3646,0.5825834043780734
3647,0.8515944879898641
3648,0.8067936888662607
3649,0.7031184707849938
3650,0.498575254713318
3651,0.655599224240714
3652,0.5471889856221837
3653,0.7361370029764305
3654,0.997164796509013
3655,0.6778000766097498
3656,0.7914122282765875
3657,0.9279410831635624
3658,0.8298324528267107
3659,0.7075451456827764
3660,0.9965480929985606
3661,0.6110124548993527
3662,0.5860947893021597
3663,0.013376788018679697
3664,0.7875037536335894
3665,0.6848359364677994
3666,0.725665328763369
3667,0.9050919268438069
3668,0.7203348358082098
3669,0.8416624588404905
3670,0.8928785992960178
3671,0.8835005621153315
3672,0.9054788383121979
3673,0.7147667637766585
3674,0.7876725002753069
3675,0.7956776321258059
3676,0.4901796246290753
3677,0.8354543429696409
3678,0.9975041225832348
3679,0.8720161910714683
3680,0.5384728023291423
3681,0.8888185248179721
3682,0.794675359883363
3683,0.49273521357976324
3684,0.7070747653105907
3685,0.9969908425394498
3686,0.8071916424160703
3687,0.871130999677225
3688,0.7883728108933687
3689,0.9968632373391941
3690,0.8262519081527143
3691,0.7325196964560801
3692,0.9966296581692209
3693,0.7288623079791106
3694,0.8181744831152111
3695,0.01728255486971364
3696,0.866338299513445
3697,0.8957157525224292
3698,0.7490862988108973
3699,0.7086178339058442
3700,0.7176012130135525
3701,0.7344579824987867
3702,0.7670833518153694
3703,0.9190491902322621
3704,0.864726744631735
3705,0.479548851094193
3706,0.013628653129425627
3707,0.013277756612961045
3708,0.9401716767294267
3709,0.8776379581760073
3710,0.8376150283089392
3711,0.888648695616572
3712,0.9949748758978167
3713,0.5376860067563811
3714,0.9137516415093945
3715,0.916799128785814
3716,0.8007379469367487
3717,0.8940648198533555
3718,0.8091323265262478
3719,0.8166240190172689
3720,0.9328859632606683
3721,0.8616641955209712
3722,0.6840666009285599
3723,0.7483963952682244
3724,0.3178056115874516
3725,0.8080050784523407
3726,0.9166110713922371
3727,0.774797387926775
3728,0.69026247174039
3729,0.5237772235969722
3730,0.7990551670158124
3731,0.6692151093525219
3732,0.014475608374562854
3733,0.8275458010351248
3734,0.9960543154940913
3735,0.7794935537173736
3736,0.7039227347534152
3737,0.8348142081117189
3738,0.7690878713705743
3739,0.7891038625864665
3740,0.651269989566364
3741,0.8309057358578698
3742,0.7682590405164447
3743,0.6121938270925342
3744,0.879798518413937
3745,0.8365754015312945
3746,0.6785039858768653
3747,0.7840244561528781
3748,0.7588727765034918
3749,0.6334754557544694
3750,0.7350701433329305
3751,0.7622243908785546
3752,0.7659602613145127
3753,0.7937271663211711
3754,0.5111746843050783
3755,0.8210962570584843
3756,0.6449815405308357
3757,0.8921724049630663
3758,0.6652188434200277
3759,0.9149772667647116
3760,0.6034858586593626
3761,0.8676243174443861
3762,0.7978380445826916
3763,0.7869097116723051
3764,0.7561561808256843
3765,0.7920984326833881
3766,0.9005748313941757
3767,0.7288313573627775
3768,0.7392202123430089
3769,0.9965505662850421
3770,0.9974718924706941
3771,0.9243956059915266
3772,0.997363519957869
3773,0.7248944230249468
3774,0.8839079148482476
3775,0.9185722162690169
3776,0.7989679119175731
3777,0.7823519447468257
3778,0.8130815970272965
3779,0.694410395117534
3780,0.85543858825158
3781,0.6079741300510815
3782,0.8479068207724639
3783,0.8194714763393602
3784,0.7418346177777821
3785,0.9973272052276054
3786,0.9967857633232724
3787,0.27439313850281977
3788,0.8678273447244376
3789,0.7063604945357533
3790,0.8157163082193393
3791,0.6059135382360752
3792,0.9971980669478396
3793,0.8770745761330705
3794,0.8290842283310919
3795,0.8029021393705982
3796,0.9173206690794522
3797,0.7050775437804596
3798,0.8697414399275686
3799,0.8270218865591115
3800,0.8002617827138317
3801,0.8481650644799996
3802,0.7772818052642838
3803,0.9056353694152174
3804,0.3580241422427485
3805,0.9077485672015572
3806,0.010325047112703212
3807,0.6949492578434268
3808,0.75148664374819
3809,0.7026401856228874
3810,0.7102089491971564
3811,0.9977224332651738
3812,0.6825751964867277
3813,0.8169181702088673
3814,0.8027816166291666
3815,0.6647399416015924
3816,0.9967578928571079
3817,0.8973671177219906
3818,0.8369543273039239
3819,0.6755469602281483
3820,0.7919272493747588
3821,0.942136041315914
3822,0.013385534200043403
3823,0.8009955217711289
3824,0.6715384756953082
3825,0.8295191299888717
3826,0.8805636496200241
3827,0.6350476706429997
3828,0.9979170466646587
3829,0.6331277995570135
3830,0.7567690018476645
3831,0.3964223281052708
3832,0.8235297758825537
3833,0.7374302565786561
3834,0.8089128384184088
3835,0.5917443425499549
3836,0.423805269375479
3837,0.7099127780505303
3838,0.6705850588455585
3839,0.9956322486198471
3840,0.9967364773194032
3841,0.7573801535952454
3842,0.8499178245675519
3843,0.7665095231913495
3844,0.9160846639875193
3845,0.8642932947793636
3846,0.7269163531910072
3847,0.9962707582067947
3848,0.9973369587466391
3849,0.9974039133057697
3850,0.8455479717929865
3851,0.010169996028804085
3852,0.7545728511574099
3853,0.6915688098057764
3854,0.7757807089295519
3855,0.8782403453558458
3856,0.7313937309054087
3857,0.9114551512228322
3858,0.742336263727979
3859,0.9967099162437507
3860,0.9187390416791067
3861,0.9039922017247715
3862,0.7850803258007069
3863,0.8433491304349281
3864,0.8881942657901446
3865,0.8517135007414026
3866,0.7237218192866913
3867,0.7799097205622881
3868,0.8350738465088082
3869,0.8698397398048572
3870,0.5918104447636745
3871,0.6394667947523893
3872,0.6441169018975346
3873,0.8617264682423494
3874,0.997644880562465
3875,0.8440853476057439
3876,0.9976361321832621
3877,0.7429527011487738
3878,0.681211216166171
3879,0.8177379072037978
3880,0.8904732580998658
3881,0.7085412346775958
3882,0.7689219141006871
3883,0.8939560823708497
3884,0.6639289519445626
3885,0.7070043747414188
3886,0.6692566986772506
3887,0.9974778197211926
3888,0.015187506568774434
3889,0.8992969871870862
3890,0.3398216868575803
3891,0.01468442701378414
3892,0.8330375379839846
3893,0.8311602788090733
3894,0.7925469574118655
3895,0.5915438254051586
3896,0.7559076427870114
3897,0.9021265389483312
3898,0.7463269136509687
3899,0.823581446374029
3900,0.8324288902443677
3901,0.6900821884745216
3902,0.9964900898888644
3903,0.5397000024151193
3904,0.7078943932668571
3905,0.7692385543171794
3906,0.6106498207333746
3907,0.8434789892033261
3908,0.012323117476334522
3909,0.8354624548937555
3910,0.7965674801813262
3911,0.8140005071826244
3912,0.8668708569723835
3913,0.49955388756003605
3914,0.8240317971138534
3915,0.9973746784195338
3916,0.9066491612409646
3917,0.01441611797592568
3918,0.7742318211917327
3919,0.7263574218766
3920,0.8201302448934384
3921,0.3365179944676341
3922,0.9978108894262904
3923,0.804455752913817
3924,0.757932643216624
3925,0.9976992822425278
3926,0.8290628582945117
3927,0.7443581630655425
3928,0.7604425987963763
3929,0.9971976104953851
3930,0.8222703058949653
3931,0.9187197813074315
3932,0.8299815004856366
3933,0.8461458942354663
3934,0.6915236100213344
3935,0.013887922376970674
3936,0.7274509150984421
3937,0.8709670677602617
3938,0.8755175514723726
3939,0.9970813135259767
3940,0.8917783467958963
3941,0.8722065567320588
3942,0.6198985176035678
3943,0.9976489159110383
3944,0.8631259662970053
3945,0.7287569190838921
3946,0.8500239469424821
3947,0.6980327189124593
3948,0.8916229215974469
3949,0.7509314140806598
3950,0.8453746719002875
3951,0.9976705974640158
3952,0.8429023105252426
3953,0.6746445235035823
3954,0.9928447938995075
3955,0.7571642633973689
3956,0.015604856474171425
3957,0.7119337063984308
3958,0.9449197016794252
3959,0.9968114092747767
3960,0.8822536197209767
3961,0.7787565897854851
3962,0.79959335582955815
3963,0.8117161742595167
3964,0.9970969237595475
3965,0.9966691427145488
3966,0.7764178661451829
3967,0.9241135458386449
3968,0.8565752003893622
3969,0.8806525774484523
3970,0.8529500550761017
3971,0.8973794990632351
3972,0.7567216221658953
3973,0.7370675059951892
3974,0.8229019484267998
3975,0.7420683851514589
3976,0.8507864523883115
3977,0.8164074629873231
3978,0.7081882198962425
3979,0.7699953483359796
3980,0.5362293217254265
3981,0.7653217991810309
3982,0.7161299595798165
3983,0.8526155585593876
3984,0.7638272937077719
3985,0.7786705064226362
3986,0.7090699861562768
3987,0.8276011280519331
3988,0.7197358120302684
3989,0.6290502294935187
3990,0.8243543198658091
3991,0.8699760545413655
3992,0.7666644542322343
3993,0.9963481679306448
3994,0.8900459062927507
3995,0.720627654676816
3996,0.47616072462237047
3997,0.7573267326292152
3998,0.901706988845974
3999,0.844051917257068
4000,0.6522654918011255
4001,0.5421656558342101
4002,0.7906358608687631
4003,0.7317165914096627
4004,0.8095704112410181
4005,0.7676159662557231
4006,0.7664598073969405
