id,y
3169,0.18856865981422533
3170,0.5526984718420327
3171,0.547216234716364
3172,0.5723885063392407
3173,0.6310600192502532
3174,0.6447770294331778
3175,0.4173519279687813
3176,1.08713925440318e-4
3177,0.6329596477167195
3178,0.5332599394272219
3179,0.34572612051398044
3180,0.0020433330233204927
3181,0.7304632051570857
3182,0.5695627102665783
3183,0.5925602463612542
3184,0.8719808998270946
3185,0.4903887768828521
3186,0.6857676267724113
3187,0.7557612393593702
3188,0.38661104913774547
3189,0.6159949461547758
3190,0.5639960919430327
3191,0.9031048357802998
3192,0.3194562305344999
3193,0.7875148557603149
3194,0.275811730208797
3195,0.7936395423601643
3196,0.8826712629342349
3197,0.7466392505809722
3198,0.5028916935511754
3199,0.8796517069968608
3200,0.46117392695237025
3201,0.5213592499803485
3202,0.75141362271834
3203,0.7044147069546784
3204,0.6250853466621238
3205,0.49773427944970816
3206,0.6630693146700636
3207,0.5808010851905561
3208,0.7425464564198352
3209,0.5478925253214079
3210,0.35627943982416155
3211,0.47440807874217206
3212,0.392743724504634
3213,0.47192601532967404
3214,0.5445078804026097
3215,0.6632195441730588
3216,0.60137162457064
3217,0.5838122173688491
3218,0.4541371140086664
3219,0.6895051674514342
3220,0.00273514733855873
3221,0.8353079755118934
3222,0.5206437604457298
3223,0.6225725267890845
3224,0.6146739297882856
3225,0.44215913605254376
3226,0.632348380442936
3227,0.7332968984370508
3228,0.7306016213619182
3229,0.840304288535424
3230,0.5395337545644279
3231,0.6272749011391228
3232,0.5957091405562744
3233,0.681355640484768
3234,0.9143810299248472
3235,0.5152033706798537
3236,0.5251330137300056
3237,0.7755654770666972
3238,0.7312587794157426
3239,0.44193470462018725
3240,0.7870072921936763
3241,0.7972957364878304
3242,0.31246918184473726
3243,0.5954205124924803
3244,0.5487542868323321
3245,0.3936257813945869
3246,0.48219229856205637
3247,0.3373403003632127
3248,0.36053268825113505
3249,0.430354484028594
3250,0.6389939700806491
3251,0.7127518639110134
3252,0.5300883676817225
3253,0.6049491415396727
3254,0.4226728077820965
3255,0.5990158628523469
3256,0.3887086728927832
3257,0.366865885949879
3258,0.7982198333832502
3259,0.5253371221542307
3260,0.29531624596092454
3261,0.38781071425931146
3262,0.2785461433475359
3263,0.5426673490292704
3264,0.43521564653865763
3265,0.6011901547301457
3266,0.7906082402666307
3267,0.5915197725841876
3268,0.49418406342679666
3269,0.3265065523622892
3270,0.4411325907697894
3271,0.00251001133347184
3272,0.3531714879731058
3273,0.46529858814062897
3274,0.6251832853398622
3275,0.6867650777760099
3276,0.757236660078438
3277,0.5792490932451022
3278,0.8642297621826127
3279,0.42928360976985114
3280,0.3945649968360637
3281,0.5401332015994775
3282,0.4133088650603931
3283,0.8195353631487964
3284,0.35373779793345583
3285,0.5373016560210466
3286,0.8712063443469648
3287,0.46150103526334296
3288,0.5850096765412163
3289,0.8537479264429639
3290,0.7271116110452402
3291,0.5398439416967726
3292,0.5067898098791924
3293,0.6825640119072538
3294,0.0035156965719651545
3295,0.5531056964172232
3296,0.38775384004586155
3297,0.23722700014621834
3298,0.77627887250202
3299,0.7607944164339291
3300,0.6165043621848748
3301,0.3716008640879809
3302,0.7440720388011631
3303,0.0023161754173883775
3304,0.8100425464507912
3305,0.7022990954234987
3306,0.8613008319982116
3307,0.525694941993768
3308,0.5690046746832386
3309,0.48033817002399504
3310,0.7904939469972861
3311,0.46446068157242504
3312,0.0031712592755681612
3313,0.21065804126778653
3314,0.3104684920248427
3315,0.48684158490593765
3316,0.8482499668913439
3317,0.5389053395595982
3318,0.5871832266726704
3319,0.8138287966521894
3320,1.3290627810769173e-4
3321,0.7830446978569203
3322,0.41257933404550684
3323,0.7534307596831198
3324,0.7924767659983043
3325,0.7462338476897828
3326,0.5315256251322769
3327,0.3502679766734974
3328,0.34538400369852384
3329,0.2841743224279415
3330,0.6681147028999601
3331,0.3196282766127022
3332,0.474855135338039
3333,0.33733795892125207
3334,0.6212220689788761
3335,0.9219184070737932
3336,0.3447709754624573
3337,0.832720962091871
3338,0.9272332557506435
3339,0.8013026010761957
3340,9.282722750814099e-4
3341,0.6207270328860938
3342,0.7496786962830211
3343,0.4266267734922824
3344,0.4811287168190058
3345,0.7437358890209349
3346,0.6112027787402974
3347,0.8695943525063587
3348,0.6583498022280745
3349,0.6288807072834306
3350,0.26600318424503533
3351,0.6976366698846975
3352,0.5747122380584422
3353,0.7857392933503443
3354,0.4399635705724029
3355,0.5117863455137628
3356,0.7849162697967613
3357,0.6898459542300592
3358,0.7203333587053892
3359,0.4680071735614014
3360,0.6195855080856103
3361,0.550589894475688
3362,0.7744585232675728
3363,0.7367720205936181
3364,0.2021971282553049
3365,0.24322764143451836
3366,0.3234025423656528
3367,0.7254029259595132
3368,0.5119493760560498
3369,0.5303875068824204
3370,0.3679982830686148
3371,0.6889725652797318
3372,0.4435715398100808
3373,0.2555033936287696
3374,0.4283568569408004
3375,0.4487636133660917
3376,0.5568241175747668
3377,0.6331911156092762
3378,0.6759081428414478
3379,0.3078459114672357
3380,0.6978712358035373
3381,0.8077663262361012
3382,0.3559227790326861
3383,0.6104226032334867
3384,0.3577898524724942
3385,0.6302575736271876
3386,0.6705747325847775
3387,0.3645223369435693
3388,0.0027656049272226646
3389,0.4520837813491472
3390,0.6058008103333066
3391,0.4932944137720363
3392,0.22634791308455549
3393,0.5177488282173031
3394,0.7173691498151867
3395,0.8181626059926288
3396,0.668920054671297
3397,0.4048435543812805
3398,0.826387951072201
3399,0.791336976481971
3400,0.6571681005453349
3401,0.5695688558643057
3402,0.29468443222036933
3403,0.5009095937630574
3404,0.48490161642039886
3405,0.8889708442328539
3406,0.7118100248588033
3407,0.33498645168315633
3408,0.5318470325306581
3409,0.5504007539812003
3410,0.32549062138345575
3411,0.5700103058492305
3412,0.8386185961029953
3413,0.5608154374196823
3414,0.5359216292134499
3415,0.3807390615105183
3416,0.0045410803613417094
3417,0.5618096157924122
3418,0.7979638308879915
3419,0.3010897346854071
3420,0.820133165435245
3421,0.5518089336900145
3422,0.5565354326540612
3423,0.001959823007225636
3424,0.48136133305634254
3425,0.6062603904870363
3426,0.6483197407447625
3427,0.540986105517119
3428,0.49714050126374576
3429,0.5974615210566565
3430,0.6972953961799656
3431,0.2746474696593655
3432,0.35082404657534927
3433,0.6705449341058467
3434,0.618955049918112
3435,0.8009878133596826
3436,0.8904949017768182
3437,0.5271742092876073
3438,0.7740443994326334
3439,0.8085344408084113
3440,0.7843725583736971
3441,0.749400531890602
3442,0.817900068275049
3443,0.34436224552523387
3444,0.505045004758605
3445,0.4804658265904155
3446,0.5537405327148286
3447,0.6152147832711963
3448,0.7534110097389913
3449,0.5831649948658741
3450,0.4028773882636898
3451,0.5410749064084523
3452,0.5364362253976029
3453,0.49604520653200923
3454,0.5891000701686564
3455,0.2865767743637343
3456,0.0038929529118548745
3457,0.5585530791657001
3458,0.001908683583514148
3459,0.7738849079106142
3460,0.2903872892966497
3461,0.0023430858350746986
3462,0.45152472510880703
3463,0.6657710836259996
3464,0.3895897817873307
3465,0.5465695746467314
3466,0.4064699426659212
3467,0.3610897927850939
3468,0.8669421833217357
3469,0.42261222668425036
3470,0.7802276641298614
3471,0.7408315934306742
3472,0.5485907416958213
3473,0.6648811273651724
3474,0.0023346871416840553
3475,0.7587193622005367
3476,0.8939060568212556
3477,0.6155757664202525
3478,0.5609656693492482
3479,0.8228866468419369
3480,0.5545892122379528
3481,0.698516606820694
3482,0.7590851563930335
3483,0.587066964762085
3484,0.7682170406304197
3485,0.6030977660766783
3486,0.416437029181719
3487,0.697357418370057
3488,0.2404998377531572
3489,0.7536316016872985
3490,0.5441647392563382
3491,0.540662230160277
3492,0.5991024705631779
3493,0.862553842687016
3494,0.5994052560911048
3495,0.0029148765788625797
3496,0.8546813718179767
3497,0.5213211839814516
3498,0.6435279521778834
3499,0.3941606244622522
3500,0.5988503523329578
3501,0.554024937545655
3502,0.5610822775182376
3503,0.3877243350464057
3504,0.6907301957531098
3505,0.4905685216822375
3506,0.2643190634741741
3507,0.7644720880364732
3508,0.8773875937771107
3509,0.19943256176569302
3510,0.45120963628664135
3511,0.0022395596051044686
3512,0.5269196361204741
3513,0.7276220919007927
3514,0.4264507638704288
3515,0.5787679948592177
3516,0.3849881677500818
3517,0.40374939590972614
3518,0.2514614364093468
3519,0.5200406348385966
3520,0.6217673027046248
3521,0.18978526558379394
3522,0.581679978941769
3523,0.35462833947087824
3524,0.6713183598580377
3525,0.6327223533214809
3526,0.4873706565470717
3527,0.6200158024704532
3528,0.5611487956860328
3529,0.6179729684665745
3530,0.6249358620008332
3531,0.5235965428738865
3532,0.5143656640586205
3533,0.6363494418506692
3534,0.5138186661308628
3535,0.6064910811135031
3536,0.7580901609017062
3537,0.5999714925761882
3538,0.5631515053612168
3539,0.7166783114441218
3540,0.7399569186123289
3541,0.6694518343346394
3542,0.393338839128211
3543,0.6970863923654909
3544,0.6172288845002685
3545,0.8369946264059037
3546,0.813738499942056
3547,0.24241397333556325
3548,0.5118663110245407
3549,0.3927374328319103
3550,0.49210917620375294
3551,0.40266224786170246
3552,0.46760094396616925
3553,0.42752031906336163
3554,0.8251986809965488
3555,0.5231859301647677
3556,0.5202435886080237
3557,0.5825396006023069
3558,0.6055511713551325
3559,0.45233043876239454
3560,0.5485005503443654
3561,0.6607663057644528
3562,0.7343239824045262
3563,0.547704679467589
3564,0.5874011365653341
3565,0.7164516227861756
3566,0.5420517648635127
3567,0.8397905114459477
3568,0.44752716639140677
3569,0.3779736639090504
3570,0.5408966833989588
3571,0.26417669757690776
3572,0.7159651026359153
3573,0.8300837080798027
3574,0.0024191586412846133
3575,0.7740494274128495
3576,0.251498187940122
3577,0.2460539537388451
3578,0.6468542097591279
3579,0.2593477370028724
3580,0.7344284563600673
3581,0.46685138765374046
3582,0.6131093350606698
3583,0.7488926581288269
3584,0.633733450668138
3585,0.6848701299805783
3586,0.5630208593737113
3587,0.4383165817721264
3588,0.41356997433854015
3589,0.5676456341313987
3590,0.5166770625705097
3591,0.6905387096697028
3592,0.6134165153962403
3593,0.6449764995063068
3594,0.2759796437517972
3595,0.885570970451326
3596,0.6475616586133075
3597,0.5766277786408638
3598,0.8207048537909993
3599,0.8233043098055972
3600,0.561774013291745
3601,0.7559053497396095
3602,0.34211052410537257
3603,0.40825199383977906
3604,0.6178255756646381
3605,0.6765861508163618
3606,3.1016907607062105e-4
3607,0.3110004722566224
3608,0.3395248365411506
3609,0.7644246747530488
3610,0.5840542851845684
3611,0.0029277871498174513
3612,0.6238583132567621
3613,0.45047105600435355
3614,0.35782320891565456
3615,0.3269373024519281
3616,0.6793835532323437
3617,0.8895299005943005
3618,0.22634880487927278
3619,0.6096048822265171
3620,0.8017340975967788
3621,0.666914543834122
3622,0.49589276689813633
3623,0.3057671937302606
3624,0.7195727190158302
3625,0.6193898639385167
3626,0.6260273248602485
3627,0.6993653431208977
3628,0.6471514058389856
3629,0.8549756322697042
3630,0.7279123339693901
3631,0.6773999510054781
3632,0.5776694979205844
3633,0.7335888459470226
3634,0.40774004616785364
3635,0.5927522492645543
3636,0.002145107787080325
3637,0.40375610914376336
3638,0.4961794596319625
3639,0.36345340501827395
3640,0.4824076223927539
3641,0.5388485713847759
3642,0.7372520140171508
3643,0.43721917436816193
3644,0.7441905014276109
3645,0.413565098767788
3646,0.4692227232410976
3647,0.8613983738369756
3648,0.5592143182620963
3649,0.5376396830977561
3650,0.2643244584197746
3651,0.2969730144736096
3652,0.4006063712445367
3653,0.35174851915023697
3654,0.6651011174285745
3655,0.35473972035426304
3656,0.5940491182736277
3657,0.8371398969157243
3658,0.6773622231782066
3659,0.6175638534143123
3660,0.4665225195171733
3661,0.3607474205707084
3662,0.2962738530394846
3663,0.002517364344827522
3664,0.5281557871571736
3665,0.6060839195509627
3666,0.42704027083181406
3667,0.7582081876909608
3668,0.2840072496188949
3669,0.3374761959139304
3670,0.8611461894902661
3671,0.7616121431066851
3672,0.762392916336498
3673,0.44796147223893645
3674,0.609672763501792
3675,0.5340626611272428
3676,0.22354624581425364
3677,0.6409415552643339
3678,0.6238624815398902
3679,0.7341605472120103
3680,0.2547544373984978
3681,0.677047539042698
3682,0.5762933620089723
3683,0.294822277822419
3684,0.4042458779168494
3685,0.4998847857040314
3686,0.6326826867635311
3687,0.6787804667339286
3688,0.618761707105048
3689,0.6192057162079652
3690,0.7390904202347108
3691,0.5667801055188084
3692,0.5136982434792052
3693,0.4790166322349281
3694,0.6246573793888575
3695,0.0030387506638976935
3696,0.6338609012778381
3697,0.6675414204283658
3698,0.49989189672794687
3699,0.451750850131014
3700,0.33525078366144145
3701,0.42523059340891156
3702,0.6780899977366556
3703,0.8768249450573223
3704,0.7499615898433989
3705,0.14740427403352718
3706,0.0040635794632686295
3707,0.0021624808194579126
3708,0.9206056174748275
3709,0.850135972912735
3710,0.7236266681395348
3711,0.7048194150391371
3712,0.5111376693254153
3713,0.30884284503973936
3714,0.9486871128563863
3715,0.860327833542623
3716,0.7007669172592377
3717,0.7048722041969884
3718,0.5757480271579811
3719,0.7094144867104974
3720,0.775645065499528
3721,0.7156052072642409
3722,0.4409627184623458
3723,0.6001092302200288
3724,0.15963780777528125
3725,0.6729528883600173
3726,0.8750243827786847
3727,0.4963497650383031
3728,0.4134903221607119
3729,0.27385006944150037
3730,0.6776255560767546
3731,0.24868843400395868
3732,0.0022254225701463515
3733,0.6705209792963995
3734,0.48620455827925313
3735,0.6432525862892831
3736,0.38957311911840475
3737,0.6326401458310557
3738,0.5588958550244307
3739,0.4924005683050403
3740,0.3151428459898571
3741,0.7593359736949477
3742,0.5496518016622614
3743,0.46348431259857337
3744,0.8327368895028787
3745,0.5876234662016608
3746,0.595942863103885
3747,0.70452349488147
3748,0.5197426626089635
3749,0.35689863109749886
3750,0.4484933643999254
3751,0.49558118561823106
3752,0.733759101060119
3753,0.43868706905655896
3754,0.3252647489339927
3755,0.6900840519024383
3756,0.28486815461524784
3757,0.8023494009357197
3758,0.4746770306767266
3759,0.8518019260435425
3760,0.3298842108403588
3761,0.7307493613503934
3762,0.553668622014273
3763,0.622818711004208
3764,0.5135937768900802
3765,0.6266511535639663
3766,0.7669875563609456
3767,0.5236489493347983
3768,0.610397471792323
3769,0.40198356528527
3770,0.5560751212229901
3771,0.8330338174644014
3772,0.48953696612655784
3773,0.4568090392743497
3774,0.7934942918066331
3775,0.8522225147818117
3776,0.6732455002871417
3777,0.5939582538866963
3778,0.6307128346107986
3779,0.5348990883371127
3780,0.703955474174037
3781,0.38427226898934885
3782,0.7077080536754128
3783,0.5685997263852747
3784,0.5081946677947646
3785,0.7450665625412278
3786,0.4568554222998885
3787,0.14042143361721227
3788,0.8190984610568199
3789,0.38238951195449444
3790,0.5732984599209334
3791,0.3843425788563385
3792,0.45994809394984515
3793,0.8086105345371477
3794,0.6346369492135803
3795,0.6721023920499405
3796,0.8550460326472757
3797,0.41477645174489697
3798,0.7162932484357288
3799,0.7804135025890033
3800,0.6563158539955201
3801,0.7113677534313553
3802,0.6184969958910038
3803,0.830258005872745
3804,0.18123998696895538
3805,0.7192646382322534
3806,0.0029865927410084314
3807,0.4658828052833194
3808,0.5035733702047802
3809,0.39222657475120937
3810,0.3995575887879983
3811,0.44070363237885
3812,0.33774956394518774
3813,0.5670551587766564
3814,0.6372504311343159
3815,0.44493182285573907
3816,0.6938935031999716
3817,0.7865172882002762
3818,0.6744218053801541
3819,0.3741716555229948
3820,0.4734950293667529
3821,0.9210373323786037
3822,0.0024910789508582054
3823,0.6758369136715884
3824,0.31995073259601947
3825,0.6502464028719135
3826,0.7847398404666623
3827,0.3062203378507604
3828,0.6844272956010315
3829,0.49232790801700943
3830,0.5726997034856574
3831,0.27452159893504346
3832,0.5943696113640387
3833,0.6169944340990408
3834,0.6479042714099759
3835,0.5405104975853272
3836,0.22435935887312275
3837,0.5305231348093657
3838,0.3806719434574172
3839,0.5854619970610759
3840,0.3378876519251224
3841,0.5170155213429282
3842,0.6354012360182407
3843,0.3217054714340847
3844,0.9103964701259452
3845,0.8219594547599283
3846,0.29215291888349504
3847,0.562786674943021
3848,0.7068554852442092
3849,0.6824177016083957
3850,0.6260012056866411
3851,7.899099293717793e-5
3852,0.5941885505192595
3853,0.4788718435000816
3854,0.5889184767133333
3855,0.7833177466009815
3856,0.5101544476668806
3857,0.8202458588647831
3858,0.5726538369034901
3859,0.17411421890930467
3860,0.8224089349403523
